release_id,title,singer_name,singer_id,composer_name,composer_id,lyricist_name,lyricist_id
1148221,Depressive Rebellion,Aras,432269,,,,
1148233,Crypt,Aras,432269,,,,
1379154,Sultana / Hot Pants,"Titanic (3), James Brown","238378, 12596",,,,
1383422,همنوايى = Hamnavāei,"Hossein Alizâdeh, ارشد تهماسبی, داریوش زرگری, Hossein Alizâdeh, ارشد تهماسبی, داریوش زرگری","958400, 4064651, 4064645, 958400, 4064651, 4064645",Hossein Alizâdeh,958400,,
1626741,Jingo / You Just Don't Care,Santana,30724,,,,
1633143,Maxim,Մաքսիմ Փանոսեան,1871942,,,,
1660675,World,Bee Gees,97664,,,,
1818768,One,Farzad Golpayegani,1487791,,,,
1818782,Two,Farzad Golpayegani,1487791,,,,
1818796,Three,Farzad Golpayegani,1487791,,,,
1994222,Toranj,Mohsen Namjoo,1618735,,,,
2124907,Jangale Asfalt - جنگل آسفالت,Hichkas,1712516,Mahdyar Aghajani,1712535,,
2241300,Whole Lotta Love,"Led Zeppelin, John Lennon, Chicken Shack","34278, 46481, 372256",,,,
2312609,Psionics,Mohammad Pazhutan,3674075,,,,
2394389,Son Of India,Various,194,,,,
2468135,Al Di Là / Adios Amigo / Fiesta Brasiliana / Temptation,Various,194,,,,
2500479,Sharmilee,S. D. Burman,621205,,,Neeraj (2),1982323
2523241,کما ۲ = Coma2,"حمید عسکری, حمید عسکری","3678628, 3678628",,,,
2523257,عشق من باش = Be My Love,"بهنام صفوی, بهنام صفوی","3683638, 3683638",,,,
2523273,سونامی = Tsunami,"مهدی مقدم, مهدی مقدم","3685298, 3685298",,,,
2523276,قلبم درد می کنه     My Heart Is Aching,سعید قاسمی,3683577,سعید قاسمی,3683577,"Ali Hosseinzadeh, فرید احمدی","7392485, 3683580"
2523291,85,"بنیامین بهادری, بنیامین بهادری","3683628, 3683628",,,فرید احمدی,3683580
2523307,تب عشق = The Love Of Heat,سعید ملکی,3683743,,,,
2523320,II: واما عشق = Va Amma Eshgh...,"گروه آریان, گروه آریان","3683807, 3683807",,,,
2625029,Portrait Of A Dream,1000 Funerals,2068160,,,,
2642294,Hypermnesia,Ekove Efrits,1315331,,,,
2753414,The People In Me,Various,194,,,,
2865810,Three,Farzad Golpayegani,1487791,,,,
2871648,Soul Power,James Brown,12596,,,,
2874625,I Feel Alright / Don't Cry No More / Stagger Lee,"James Brown, Wilson Pickett","12596, 83396",,,,
2892259,Bliss,Proyal,1755192,Proyal,1755192,,
2892276,Wrong Turn,TrancEye,1131405,TrancEye,1131405,,
2901236,آهنگهاى محلى,مینو جوان,7062190,,,,
2901796,Bliss,Proyal,1755192,Proyal,1755192,,
2917726,Wrong Turn,TrancEye,1131405,TrancEye,1131405,,
2929318,Untitled,"Tom Jones, Bob Dylan, Engelbert Humperdinck, Peter, Paul & Mary","51039, 59792, 137779, 327360",,,,
2931765,غريبه = Gharibe (Stranger),"امیر کریمی, محمدرضا چراغعلی","6622961, 6622960",,,"افشین سرفراز, سعید امیراصلانی","4233711, 4233712"
2946973,Nothern Palmira,The Airstatic,1456440,The Airstatic,1456440,,
2958127,Something / Come Together,"The Beatles, The Guess Who, Steam","82730, 288878, 137444",,,,
